AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
22.048000000000002,1021.4,72.75,4.2003,22.945999999999998,1068.7,550.06,121.4,11.419,2.2113,56.736999999999995
22.401,1021.1,68.42699999999999,4.1331,22.581,1066.5,549.93,119.61,11.327,2.3781,57.036
22.77,1020.7,66.604,4.1879,22.994,1069.1,549.92,121.31,11.383,2.1642,56.733000000000004
22.724,1020.4,69.569,4.2003,23.011,1069.1,549.94,121.4,11.324000000000002,2.3707,56.721000000000004
22.563000000000002,1020.1,70.03,4.1743,22.869,1068.2,549.96,120.9,11.401,2.2648,55.972
21.965,1020.4,74.319,4.1827,22.948,1068.9,549.98,121.62,11.31,2.3169,55.254
20.772,1020.7,86.01899999999999,4.1375,22.736,1067.8,550.08,121.36,11.265,2.563,54.82
19.97,1020.9,88.37299999999999,4.1522,22.871,1068.8,550.12,122.33,11.329,2.4011,54.431999999999995
19.475,1021.2,87.085,4.114,22.689,1067.8,550.09,121.6,11.333,2.3819999999999997,56.647
19.309,1021.6,85.792,4.1095,22.763,1068.0,550.06,121.74,11.39,2.5177,57.986000000000004
19.236,1021.7,84.01100000000001,4.0931,22.616999999999997,1067.4,549.97,121.23,11.339,2.4127,58.041000000000004
19.04,1021.5,83.039,4.1031,22.694000000000003,1068.0,549.88,121.78,11.355,2.4603,58.816
18.733,1021.3,84.84299999999999,3.5441,19.308,1047.6,549.95,107.13,10.418,5.0971,60.435
18.791,1021.1,86.25399999999999,3.6476,19.948,1051.4,550.0,109.99,10.589,4.8126,59.188
18.773,1020.7,84.036,3.6492,19.944000000000003,1051.4,550.15,110.02,10.604000000000001,4.7780000000000005,60.345
18.317999999999998,1020.3,84.09299999999999,3.4085,18.542,1042.1,549.68,103.47,10.129,6.4168,67.94800000000001
17.866,1020.3,81.82,3.4273,18.695999999999998,1043.5,549.69,104.48,10.225,5.9955,63.175
17.535,1020.0,82.44,3.6637,20.146,1052.5,550.26,110.98,10.568,5.2134,63.785
17.756,1019.8,81.69,3.7867,20.849,1056.5,549.87,113.78,10.751,4.3551,62.062
18.065,1020.1,79.717,3.4933,19.1,1045.9,549.72,106.27,10.324000000000002,5.5011,62.656000000000006
18.381,1020.3,78.648,3.9071,21.579,1060.8,550.21,116.81,11.029000000000002,3.7968,60.843
18.619,1020.4,79.046,3.9952,22.051,1063.6,550.17,118.65,11.194,3.0316,59.869
18.798,1020.4,79.009,4.0714,22.513,1066.2,550.12,120.61,11.321,2.7322,59.081
19.129,1020.2,77.611,4.0637,22.485,1066.0,550.06,120.47,11.285,2.7347,60.443999999999996
18.998,1020.0,78.406,4.0233,22.23,1064.6,550.09,119.33,11.169,3.2028,61.123999999999995
18.903,1019.6,79.31,4.0475,22.287,1064.9,550.1,119.68,11.145,3.3356,61.159
18.980999999999998,1019.2,77.752,4.0303,22.129,1064.0,550.01,118.99,11.177999999999999,3.0824,59.673
18.88,1019.0,77.395,4.0535,22.21,1064.7,549.98,119.48,11.130999999999998,2.8863,60.533
18.625999999999998,1019.0,76.196,4.0362,22.195999999999998,1064.4,549.96,119.42,11.093,2.8526,61.136
18.233,1019.1,75.475,4.0174,22.113000000000003,1064.2,549.93,119.33,11.078,3.1236,62.674
17.783,1019.1,74.592,4.0441,22.311999999999998,1065.5,549.93,120.58,11.181,2.8996,63.391000000000005
17.553,1019.0,73.972,3.9917,21.983,1063.5,550.01,119.01,11.128,3.3375,65.442
17.352999999999998,1019.0,74.999,3.9948,22.058000000000003,1064.2,550.09,119.54,11.187999999999999,3.1544,64.265
17.035999999999998,1019.0,72.492,4.0139,22.186999999999998,1065.0,550.11,120.21,11.259,3.0297,64.512
16.768,1019.0,77.137,4.0394,22.410999999999998,1066.4,550.11,121.58,11.279000000000002,2.8348,64.506
16.504,1018.7,75.88600000000001,3.9663,21.919,1063.7,550.17,119.46,11.162,3.1577,64.452
15.868,1018.3,80.316,3.7776,20.846999999999998,1057.4,549.7,115.35,10.786,3.9707,65.63
15.109000000000002,1018.0,83.50200000000001,3.4981,19.083,1047.2,549.72,108.48,10.424000000000001,5.4082,67.72
16.684,1017.7,84.014,3.6384,19.48,1006.5,522.09,100.03,10.386,29.307,96.28200000000001
16.788,1017.7,83.84,3.6567,19.602999999999998,1009.0,523.23,100.9,10.427999999999999,28.197,94.655
16.893,1017.7,83.666,3.675,19.727,1011.4,524.38,101.78,10.47,27.087,93.029
16.997,1017.7,83.492,3.6933,19.85,1013.9,525.53,102.66,10.512,25.976999999999997,91.40299999999999
17.101,1017.7,83.318,3.7116,19.973,1016.4,526.68,103.54,10.554,24.866999999999997,89.777
17.206,1017.7,83.14299999999999,3.7299,20.097,1018.9,527.83,104.42,10.595999999999998,23.758000000000003,88.15
17.31,1017.7,82.969,3.7482,20.22,1021.3,528.98,105.3,10.638,22.648000000000003,86.524
17.415,1017.8,82.795,3.7666,20.344,1023.8,530.13,106.18,10.68,21.538,84.898
17.519000000000002,1017.8,82.62100000000001,3.7849,20.467,1026.3,531.28,107.06,10.722999999999999,20.428,83.272
17.623,1017.8,82.446,3.8032,20.59,1028.7,532.43,107.94,10.765,19.317999999999998,81.645
17.727999999999998,1017.8,82.272,3.8215,20.714000000000002,1031.2,533.58,108.82,10.807,18.208,80.01899999999999
17.832,1017.8,82.098,3.8398,20.837,1033.7,534.73,109.7,10.849,17.098,78.393
17.937,1017.8,81.92399999999999,3.8581,20.961,1036.1,535.88,110.58,10.890999999999998,15.989,76.766
18.041,1017.8,81.749,3.8764,21.084,1038.6,537.03,111.46,10.933,14.879000000000001,75.14
18.145,1017.8,81.575,3.8947,21.206999999999997,1041.1,538.18,112.34,10.975,13.769,73.514
18.25,1017.9,81.40100000000001,3.9130000000000003,21.331,1043.6,539.33,113.22,11.017000000000001,12.659,71.888
18.354,1017.9,81.227,3.9313,21.454,1046.0,540.48,114.1,11.06,11.549000000000001,70.26100000000001
18.459,1017.9,81.05199999999999,3.9496,21.578000000000003,1048.5,541.63,114.98,11.102,10.439,68.635
18.563,1017.9,80.878,3.9679,21.701,1051.0,542.78,115.86,11.144,9.3294,67.009
18.667,1017.9,80.704,3.9862,21.825,1053.4,543.93,116.74,11.186,8.2195,65.383
18.772000000000002,1017.9,80.53,4.0045,21.948,1055.9,545.08,117.62,11.228,7.1097,63.756
18.875999999999998,1017.9,80.35600000000001,4.0228,22.070999999999998,1058.4,546.23,118.5,11.27,5.9998,62.13
18.980999999999998,1017.9,80.181,4.0411,22.195,1060.9,547.38,119.37,11.312000000000001,4.8899,60.504
19.085,1018.0,80.007,4.0594,22.318,1063.3,548.53,120.25,11.354000000000001,3.7801,58.878
19.12,1018.0,80.65,4.1299,22.785,1067.6,549.65,122.09,11.401,2.8252,57.95
18.76,1018.4,82.73700000000001,4.0583,22.191,1064.5,550.06,119.47,11.113,3.1662,60.43
18.566,1018.5,83.449,4.1026,22.6,1066.4,549.96,121.03,11.302,2.8604,59.36
18.331,1018.5,83.62200000000001,4.1065,22.586,1066.5,549.89,121.06,11.342,2.7072,58.308
17.730999999999998,1018.6,84.84700000000001,4.0763,22.493000000000002,1066.1,550.03,120.99,11.294,2.7545,59.026
17.034000000000002,1018.8,87.10799999999999,4.0634,22.413,1066.0,550.03,121.36,11.325,2.8334,60.231
16.518,1018.9,90.015,3.9829,21.947,1063.7,550.14,119.61,11.16,3.4789,60.395
16.179000000000002,1019.0,90.926,4.0276,22.254,1065.4,550.12,120.97,11.18,3.2607,60.435
15.888,1018.6,91.98100000000001,4.0249,22.101,1064.9,550.08,120.72,11.292,3.2389,60.393
15.700999999999999,1018.4,92.24,4.0032,22.111,1064.5,550.04,120.5,11.167,3.1858,60.391000000000005
15.597000000000001,1018.8,91.59700000000001,3.9539999999999997,21.978,1063.8,550.03,120.06,11.18,3.2651,60.681000000000004
15.555,1019.1,91.398,3.9585,21.980999999999998,1063.8,550.04,119.92,11.058,3.3956,60.724
15.485999999999999,1019.2,92.696,4.0184,22.343000000000004,1066.1,549.91,121.8,11.208,3.0578,60.207
15.845999999999998,1019.4,93.569,4.0301,22.406999999999996,1066.3,549.89,121.69,11.264000000000001,3.0548,60.369
16.814,1019.7,91.821,4.0987,22.565,1066.8,550.04,121.86,11.219000000000001,2.9359,58.66
18.631,1020.1,86.057,4.1066,22.666999999999998,1066.8,549.98,120.9,11.286,2.7465,58.102
20.412,1020.5,77.848,4.1527,22.734,1067.1,549.91,120.58,11.37,2.6052,57.033
21.921,1020.6,71.5,4.2129,23.026999999999997,1069.0,549.84,121.7,11.413,2.4009,55.771
22.668000000000003,1020.7,67.075,4.1846,22.747,1067.4,549.79,120.19,11.362,2.7214,57.723
23.05,1020.5,63.263999999999996,4.2229,22.924,1068.2,549.82,120.82,11.405,2.7133,58.133
23.121,1020.4,64.58800000000001,4.8666,26.874000000000002,1090.6,549.85,137.14,12.350999999999999,1.689,60.45399999999999
23.051,1020.4,65.34899999999999,4.2854,23.55,1071.9,549.95,123.38,11.552999999999999,2.2796,55.537
21.893,1020.7,72.736,4.1258,22.568,1066.2,550.02,119.87,11.214,2.9922,56.38399999999999
20.537,1020.8,77.998,4.0847,22.412,1065.5,549.98,119.68,11.165,3.3099,56.482
19.749000000000002,1020.9,81.28399999999999,4.1231,22.686999999999998,1067.1,549.93,121.11,11.207,2.6194,56.047
19.323,1020.9,83.993,4.0628,22.301,1064.9,549.97,119.43,11.207,2.8656,56.66
18.699,1021.2,84.05799999999999,4.0394,22.22,1064.2,550.03,119.16,11.213,3.1944,58.566
18.137999999999998,1021.3,86.44200000000001,3.9992,22.153000000000002,1064.0,550.07,119.07,11.189,3.8019,59.138999999999996
18.104,1021.1,88.443,4.0667,22.435,1065.6,550.02,120.34,11.265,3.4308,57.88
18.215,1020.6,91.54799999999999,4.0704,22.473000000000003,1065.7,550.02,120.35,11.27,3.4923,58.089
17.847,1020.5,89.12700000000001,4.0434,22.385,1065.2,550.01,120.24,11.275,3.1132,59.711999999999996
17.136,1020.2,90.285,4.0607,22.564,1066.4,550.05,121.43,11.308,2.912,60.227
16.531,1019.8,93.18799999999999,4.0118,22.285,1064.8,549.94,120.3,11.253,3.1267,60.013999999999996
16.259,1019.8,94.745,3.6568,19.877,1050.7,549.67,110.39,10.460999999999999,4.9375,62.06
16.502,1019.7,94.48200000000001,3.6669,19.941,1051.1,550.21,110.62,10.58,5.2502,62.673
17.116,1019.6,93.389,3.6736,20.067,1051.7,550.1,110.96,10.597000000000001,5.0153,61.01
17.724,1019.6,92.895,3.7311,20.362000000000002,1053.2,550.07,111.74,10.602,4.7525,59.67
18.525,1019.7,94.027,3.7273,20.033,1051.6,549.88,110.32,10.569,4.7099,57.648999999999994
19.905,1019.9,93.68,4.1728,22.56,1066.4,549.9,120.37,11.289000000000001,2.6498,55.026
21.081,1020.1,91.036,4.1753,22.555,1066.5,549.95,120.03,11.331,2.6053,53.18
21.840999999999998,1020.1,87.316,4.1729,22.682,1066.9,549.95,120.33,11.215,2.6657,53.065
22.288,1019.9,85.865,4.2087,22.836,1067.7,549.92,120.91,11.304,2.6558,53.979
22.212,1019.5,85.62100000000001,4.2222,22.871,1068.0,549.91,121.01,11.347999999999999,2.5898,54.211999999999996
22.635,1019.2,84.384,4.1836,22.719,1066.8,549.9,120.02,11.23,2.6821,54.294
22.835,1018.8,81.362,4.4043,23.955,1074.1,549.89,125.03,11.599,2.1522,53.805
22.934,1018.4,78.613,4.2585,23.284000000000002,1069.9,550.03,121.86,11.392999999999999,2.2894,53.99
23.241,1018.2,76.335,4.2176,23.051,1068.3,550.04,121.04,11.411,1.9361,53.538999999999994
22.769000000000002,1018.2,80.625,4.1621,22.914,1067.4,550.04,120.65,11.253,2.1088,52.958
21.947,1018.4,82.91,4.165,23.0,1068.0,550.05,121.26,11.289000000000001,2.476,54.603
21.125999999999998,1018.8,80.707,4.0797,22.451999999999998,1065.0,550.02,119.12,11.257,2.8212,56.074
20.430999999999997,1019.1,85.82600000000001,4.1474,22.829,1067.4,549.98,121.1,11.397,2.6685,55.784
19.243,1019.2,90.698,4.12,22.763,1067.2,550.03,121.36,11.359000000000002,2.7279,56.718
18.694000000000003,1018.8,92.96600000000001,4.0431,22.304000000000002,1064.3,550.05,119.35,11.157,3.1565,57.736000000000004
18.782,1018.7,93.414,4.0308,22.156,1063.6,549.82,118.79,11.167,3.2512,57.614
18.430999999999997,1018.6,95.051,3.8524,21.01,1057.4,549.94,114.67,10.856,3.7839,58.169
18.222,1018.2,97.759,3.7316,20.023,1051.7,550.27,110.52,10.546,4.5156,57.781000000000006
18.185,1017.9,98.87899999999999,3.6858,19.78,1050.0,549.93,109.31,10.491,4.7231,57.81
18.247,1017.9,98.708,3.7727,20.095,1051.5,550.41,110.45,10.468,4.763999999999999,57.672
18.458,1018.1,97.617,3.7455,20.207,1052.2,550.11,110.79,10.559000000000001,4.7678,57.867
18.484,1018.4,97.45,3.7388,20.08,1051.5,549.88,110.28,10.527999999999999,4.7496,57.826
18.803,1018.9,96.59299999999999,3.8515,20.872,1055.9,550.18,113.33,10.755,4.2802,56.419
19.484,1019.3,95.706,4.1316,22.61,1065.9,549.83,120.32,11.185,2.6202,55.453
20.373,1019.8,92.976,4.1794,22.77,1067.1,549.88,120.75,11.218,2.4525,55.172
21.579,1019.9,88.20299999999999,4.1989,22.76,1065.3,549.07,119.84,11.333,3.4299,54.57899999999999
22.245,1019.9,84.387,4.1974,22.625999999999998,1066.7,549.97,119.99,11.344000000000001,2.63,53.851000000000006
22.803,1019.9,78.461,4.2454,22.958000000000002,1068.5,550.04,121.11,11.385,2.3873,55.498000000000005
22.833000000000002,1019.6,77.086,4.2103,22.879,1068.1,550.07,120.72,11.402000000000001,2.4846,54.978
22.823,1019.3,77.218,4.2171,22.930999999999997,1068.5,550.08,121.04,11.415,2.4344,54.044
22.388,1019.0,76.442,4.2182,23.025,1069.0,550.09,121.57,11.302,2.3292,55.271
21.941999999999997,1018.9,76.854,4.1829,22.873,1068.2,550.07,121.22,11.409,2.3997,56.196999999999996
21.373,1018.9,80.66,4.1437,22.703000000000003,1067.3,550.09,120.75,11.259,2.6165,56.263000000000005
20.909000000000002,1019.2,85.751,4.1242,22.587,1066.7,550.13,120.42,11.229000000000001,2.7464,54.56100000000001
20.403,1019.4,89.35,4.1521,22.741,1067.8,550.18,121.34,11.298,2.7101,54.031000000000006
20.143,1019.8,88.552,4.0448,22.154,1064.3,550.14,118.76,11.149000000000001,2.9491,56.486999999999995
19.973,1020.0,89.134,4.1044,22.544,1066.6,550.05,120.55,11.3,2.8363,55.894
19.737000000000002,1019.9,90.34299999999999,4.0898,22.456,1066.2,550.08,120.35,11.242,2.7486,55.867
19.393,1019.9,89.09100000000001,4.0775,22.35,1065.8,550.17,120.13,11.258,2.8458,57.492
18.926,1019.8,88.64399999999999,4.4416,24.634,1079.6,550.11,130.38,11.937000000000001,1.8568,57.543
18.36,1019.9,88.294,4.4098,24.511999999999997,1079.1,550.05,130.24,11.902999999999999,1.8801,57.111999999999995
17.329,1019.7,92.27600000000001,4.3864,24.346999999999998,1078.3,549.87,130.26,11.925,1.9211,56.605
16.426,1019.3,93.999,4.3494,24.168000000000003,1077.4,549.77,129.73,11.834000000000001,1.8755,58.658
16.197,1019.2,94.235,4.4274,24.523000000000003,1079.1,549.8,130.97,11.940999999999999,1.8515,57.608999999999995
16.898,1019.3,90.667,4.4447,24.721999999999998,1080.0,549.87,131.4,11.981,1.739,56.34
16.932000000000002,1019.5,88.044,4.4115,24.519000000000002,1079.0,549.94,130.53,11.794,1.7333,58.012
16.024,1019.7,91.617,4.3664,24.201,1077.4,549.96,129.88,11.73,1.9542,58.957
16.06,1019.9,94.964,4.4052,24.46,1078.9,550.06,130.77,11.788,1.9272,57.825
18.297,1020.1,88.94,4.4751,24.74,1079.8,550.07,130.55,11.866,1.8086,56.626999999999995
19.901,1020.4,78.714,4.4808,24.737,1079.6,550.15,129.67,11.923,1.7582,56.393
20.737,1020.4,73.334,4.5903,25.180999999999997,1081.8,549.94,131.12,12.06,1.7683,56.778999999999996
21.316999999999997,1020.4,70.154,4.5969999999999995,25.133000000000003,1081.6,549.94,130.64,12.032,1.7704,57.608000000000004
21.891,1020.0,68.21,4.5615,25.009,1080.7,549.92,129.81,11.982999999999999,1.7783,56.974
22.021,1019.8,67.821,4.5574,25.021,1080.6,549.91,129.77,12.026,1.8124,56.506
21.889,1019.5,68.461,4.5486,25.034000000000002,1080.2,549.89,129.76,12.017000000000001,1.7911,56.795
21.551,1019.4,69.212,4.5744,25.125999999999998,1081.7,549.82,130.69,11.999,1.7304,56.868
20.699,1019.4,73.757,4.5106,24.936999999999998,1080.7,549.93,130.46,11.937000000000001,1.7891,56.638000000000005
19.65,1019.5,77.13600000000001,4.4592,24.71,1079.6,549.93,130.13,11.843,1.8497,57.23
18.913,1019.7,81.532,4.4483,24.781,1080.4,550.04,131.1,11.894,1.8428,59.137
18.401,1019.7,85.305,4.3954,24.320999999999998,1078.0,550.05,129.31,11.834000000000001,2.0437,56.828
18.347,1019.7,86.42399999999999,4.4163,24.423000000000002,1078.6,550.08,129.79,11.883,1.992,58.113
17.884,1019.8,88.23700000000001,4.4272,24.449,1078.4,550.11,129.91,11.901,1.8974,58.482
17.699,1019.8,88.87700000000001,4.4391,24.566999999999997,1079.1,550.12,130.49,11.897,1.8129,57.467
17.205,1019.7,89.92299999999999,4.3593,24.113000000000003,1076.4,549.94,128.79,11.734000000000002,1.9454,59.075
16.602999999999998,1019.5,92.383,4.4008,24.397,1078.5,549.89,130.58,11.911,1.8769,59.006
16.16,1019.3,93.92299999999999,4.3433,24.046999999999997,1076.8,549.96,129.34,11.789000000000001,2.0791,58.81
15.888,1019.0,94.31200000000001,4.3953,24.195999999999998,1077.7,550.15,130.2,11.825999999999999,2.0294,58.823
15.55,1018.8,94.71799999999999,4.398,24.291999999999998,1078.3,550.14,130.73,11.902999999999999,2.0052,58.945
14.895,1018.8,96.626,4.444,24.447,1079.4,550.12,131.78,11.902999999999999,1.8471,60.17
14.815999999999999,1018.8,97.759,4.4104,24.256999999999998,1078.2,550.08,130.91,11.742,1.9098,61.122
15.017999999999999,1019.0,98.65100000000001,4.4131,24.261,1078.0,550.0,130.68,11.738,1.8363,59.328
16.084,1019.3,97.552,4.4653,24.506,1079.0,549.9,130.87,11.850999999999999,1.8652,58.092
18.527,1019.5,85.82700000000001,4.5286,24.809,1080.0,549.9,130.58,11.998,1.8047,56.583
19.745,1019.7,78.294,4.5146,24.605,1077.8,549.45,128.99,11.833,1.9586,58.159
20.583000000000002,1019.6,73.531,4.5684,24.956,1080.6,550.0,130.31,12.005999999999998,1.7625,56.949
21.184,1019.6,71.075,4.579,25.009,1080.8,550.04,130.17,11.940999999999999,1.7669,56.633
21.535999999999998,1019.4,70.73899999999999,4.5619,24.828000000000003,1079.7,549.92,129.25,11.984000000000002,1.7626,56.401
21.639,1019.0,71.38,4.5904,24.927,1080.3,550.11,129.77,11.888,1.7579,54.935
21.205,1018.8,71.789,4.5657,24.945,1080.5,550.03,130.08,11.859000000000002,1.7753,56.086999999999996
20.583000000000002,1018.7,73.696,4.5386,24.837,1079.9,549.91,129.84,11.832,1.8879,55.803999999999995
19.865,1018.6,76.803,4.518,24.87,1080.2,549.91,130.45,11.949000000000002,1.7763,56.653999999999996
19.160999999999998,1018.8,79.557,3.9608,21.523000000000003,1060.9,550.04,116.42,10.972000000000001,3.5098,58.434
18.774,1018.9,81.92,3.9748,21.723000000000003,1061.9,550.0,117.64,10.964,3.6297,58.872
18.215999999999998,1018.9,83.845,3.9614,21.53,1061.0,550.04,116.99,11.05,3.7208,59.373999999999995
17.845,1018.9,86.54899999999999,3.965,21.706999999999997,1062.2,550.01,117.98,11.148,3.4960000000000004,60.515
17.581,1018.7,87.419,4.4256,24.38,1078.2,549.98,129.86,11.908,1.9746,58.519
16.815,1018.4,89.65899999999999,4.4355,24.521,1079.2,549.91,130.96,11.925,1.9519,59.098
16.185,1018.1,92.98299999999999,4.3297,23.808000000000003,1075.2,549.94,128.03,11.715,2.079,59.54600000000001
15.859000000000002,1018.0,94.475,4.1694,22.928,1069.8,549.9,124.46,11.427999999999999,2.6171,60.931999999999995
15.600999999999999,1017.9,95.615,4.3895,24.133000000000003,1077.1,549.93,129.73,11.717,2.0335,60.498000000000005
15.783,1017.5,96.613,4.4015,24.164,1077.3,549.98,129.78,11.860999999999999,2.0066,59.203
16.114,1017.1,96.243,4.4405,24.41,1078.5,550.03,130.59,11.892999999999999,2.089,58.726000000000006
16.417,1017.0,95.115,4.4219,24.351,1078.1,549.81,130.22,11.867,1.8780000000000001,56.641999999999996
16.632,1017.1,93.999,3.7056,20.0,1052.4,550.31,111.4,10.603,4.669,59.416000000000004
16.824,1017.3,93.531,4.29,23.543000000000003,1073.4,549.82,126.66,11.52,2.249,57.22
17.097,1017.3,92.90899999999999,4.4984,24.811,1080.6,549.97,131.94,11.890999999999998,1.9006,57.683
18.337,1017.5,88.081,4.4948,24.741999999999997,1080.0,550.06,130.83,11.873,1.8502,56.504
19.947,1017.6,80.633,4.4953,24.726,1079.4,549.95,129.8,11.824000000000002,1.8512,56.598
20.971,1017.5,74.83,4.5578,25.016,1080.4,550.05,130.11,11.947000000000001,1.7031,56.792
21.471,1017.3,72.311,4.6061,25.18,1081.2,550.11,130.54,11.977,1.6642,57.42100000000001
21.789,1016.9,70.607,4.5489999999999995,24.8,1079.1,550.41,128.84,11.832,1.7367,56.383
21.682,1016.6,69.342,4.5261,24.725,1078.8,549.98,128.61,11.819,1.722,56.653999999999996
21.336,1016.5,70.507,4.5181,24.663,1078.6,549.86,128.64,11.888,1.7753,56.732
20.944000000000003,1016.4,72.025,4.5042,24.677,1078.5,549.73,128.86,11.936,1.7609,57.448
20.430999999999997,1016.3,74.928,4.5193,24.851,1079.7,549.6,129.92,11.845,1.8213,57.503
19.922,1016.4,77.346,3.7395,20.183,1052.6,549.7,110.64,10.568,4.5965,58.919
19.619,1016.5,79.244,4.0679,22.191999999999997,1064.6,549.96,119.37,11.130999999999998,3.1155,58.228
19.352,1016.4,81.24,3.7467,20.131,1052.5,550.19,110.74,10.622,4.5672,59.958999999999996
18.464000000000002,1016.4,84.83200000000001,4.4139,24.340999999999998,1077.4,549.89,129.14,11.853,1.9885,57.99
17.383,1016.2,89.26299999999999,4.4526,24.500999999999998,1078.7,549.93,130.45,11.909,1.945,58.723
16.579,1016.2,92.82700000000001,4.4435,24.598000000000003,1079.3,549.96,131.17,11.915999999999999,1.8815,60.178000000000004
16.178,1016.0,95.964,4.4386,24.391,1078.2,550.28,130.49,11.842,1.9286,58.383
16.277,1015.2,97.53299999999999,4.4401,24.409000000000002,1078.1,550.09,130.32,11.831,2.0133,57.577
16.499000000000002,1014.9,98.213,4.4779,24.499000000000002,1078.6,549.94,130.57,11.842,1.7282,57.685
16.555999999999997,1014.9,97.59299999999999,4.5057,24.601999999999997,1079.1,549.88,131.02,11.88,1.6339,56.676
16.486,1015.0,97.71,4.543,24.659000000000002,1079.4,549.85,131.31,11.967,1.6511,57.801
16.371,1015.2,97.54799999999999,4.5048,24.735,1079.5,549.91,131.49,11.958,1.7515,59.2
16.473,1015.3,97.492,4.5098,24.733,1079.3,550.0,131.19,11.89,1.7684,58.091
16.871,1015.5,96.845,4.502,24.741999999999997,1079.5,550.04,131.23,11.8,1.7693,57.7
17.31,1015.7,95.391,4.5421,24.872,1080.1,549.94,131.38,11.857999999999999,1.8402,57.732
18.104,1016.0,93.446,4.5353,24.862,1079.3,550.06,130.52,11.877,1.8215,57.958999999999996
19.259,1016.2,88.15,4.5421,24.868000000000002,1079.4,550.25,130.02,11.832,1.8401,59.716
20.227999999999998,1016.3,82.134,4.5864,25.081,1080.3,550.1,130.53,11.856,1.6112,55.86
20.594,1016.3,79.134,4.53,24.825,1079.0,549.87,129.37,11.889000000000001,1.6122,55.935
20.826999999999998,1015.8,75.345,4.5297,24.791,1078.5,549.73,128.96,11.902999999999999,1.6034,57.089
21.476999999999997,1015.4,72.328,4.5471,24.840999999999998,1078.8,549.59,129.01,11.89,1.7775,56.941
20.921999999999997,1015.4,73.95100000000001,5.1324,28.535,1098.2,548.98,143.64,12.827,1.5827,62.542
20.118,1015.2,77.041,4.5391,24.903000000000002,1079.6,549.99,129.96,11.964,1.9980000000000002,57.107
19.816,1015.0,79.883,4.502,24.761999999999997,1078.8,550.11,129.56,11.775,1.953,56.298
19.608,1015.1,81.445,4.4865,24.805,1078.8,549.97,129.58,11.784,1.8114,56.66
19.578,1015.5,82.569,4.5458,25.105999999999998,1080.3,549.87,130.88,11.899000000000001,1.8414,57.019
19.219,1015.7,83.77799999999999,4.4697,24.680999999999997,1078.2,549.9,129.31,11.825,1.8554,57.038000000000004
18.985,1015.7,85.73,4.4921,24.808000000000003,1078.7,549.94,129.79,11.854000000000001,1.8242,56.816
18.563,1015.8,88.069,4.4978,25.193,1078.8,549.98,129.95,11.927,1.8153,57.25899999999999
18.252,1015.6,89.662,4.4688,24.772,1078.7,550.02,130.11,11.886,1.7632,56.953
17.91,1015.4,91.241,4.4562,24.521,1077.9,550.05,129.61,11.807,1.7956,56.647
17.524,1015.3,93.044,4.4778,24.662,1078.6,549.95,130.24,11.887,1.8603,56.633
17.191,1015.1,94.385,4.4643,24.495,1078.1,549.91,129.95,11.902999999999999,1.8532,56.685
16.527,1015.0,94.988,4.4604,24.29,1077.6,549.92,129.92,11.83,1.8752,57.167
15.823,1014.8,96.225,4.4361,24.34,1077.4,549.93,129.97,11.832,1.9753,58.92
15.433,1014.8,97.26700000000001,4.4665,24.413,1078.0,549.95,130.61,11.759,1.8614,58.831
14.954,1014.7,97.988,4.393,24.093000000000004,1077.0,550.03,130.0,11.789000000000001,1.6209,58.903
14.550999999999998,1014.9,98.762,4.4686,24.396,1078.6,549.89,131.39,11.773,1.5253,59.019
14.96,1015.2,99.934,4.5229,24.64,1079.2,549.93,131.62,11.819,1.834,58.666000000000004
16.647000000000002,1015.6,98.54899999999999,4.5206,25.000999999999998,1078.7,549.83,130.45,11.936,2.0397,56.53
18.564,1015.7,91.73200000000001,4.0422,24.122,1061.9,549.86,117.6,11.0,3.7407,57.65
20.384,1015.8,82.227,4.4654,24.506999999999998,1076.4,549.99,127.61,11.792,2.2297,56.95399999999999
21.555,1015.7,77.444,4.637,25.26,1081.9,549.98,131.49,11.94,1.8025,57.181999999999995
22.131999999999998,1015.4,73.376,4.5634,25.066999999999997,1079.6,549.87,129.66,11.945,2.2648,57.776
21.97,1015.0,74.439,4.586,25.878,1079.7,549.66,130.08,11.886,3.8151,78.39
21.028000000000002,1014.6,77.211,4.5712,26.555,1079.7,549.97,130.36,11.925999999999998,2.7875,77.906
21.409000000000002,1014.2,74.531,4.5323,26.695999999999998,1079.6,550.01,129.94,11.921,1.8873,59.687
21.558000000000003,1014.1,74.225,4.6144,27.465999999999998,1081.3,550.05,131.12,12.038,1.7748,56.891999999999996
20.842,1014.3,78.204,4.5262,25.378,1079.3,550.05,129.86,11.907,1.8792,56.677
19.454,1014.8,79.736,4.5394,25.224,1080.9,549.94,131.57,11.884,1.9282,58.033
18.57,1014.9,80.664,4.4678,24.596,1078.3,549.83,129.73,11.779000000000002,1.8277,57.467
18.017,1015.0,82.675,4.4607,24.559,1078.4,549.78,130.0,11.889000000000001,1.8377,58.648999999999994
17.553,1015.0,84.911,4.4136,24.412,1077.7,549.72,129.78,11.847000000000001,2.1948,59.025
16.553,1014.8,87.275,4.3582,24.095,1075.5,549.67,128.58,11.687999999999999,2.124,58.915
14.307,1014.4,95.777,3.4319,18.243,1034.0,545.14,103.06,9.9893,11.311,89.92399999999999
13.705,1014.4,100.03,3.5789,18.498,1038.5,547.69,104.28,10.199,8.2033,87.225
